sheet_row,ip,camera,video_id,t_start,t_end,type_ru,label,clip_present,comment_ru
23,192.168.1.4,hall_left,"1.4 - девочки держась за руки проходят и выходят из школы, а двое мальчиков проходят в другую сторону коридора.mp4",0.00,9.00,Обычная ходьба,normal,NO,"Камера 1.4, вестибюль. Три ученицы, спокойно проходят через вестибюль и выходят из школы, двое мальчиков в это же время идут в другую сторону коридора. Всё передвижение спокойное и обычное, держание за руки — дружеский добровольный контакт; агрессии, толчков и конфликтов нет."
24,192.168.1.4,hall_left,1.4 - девушка смотрит в зеркало и уходит.mp4,0.00,9.00,Норма,normal,yes,"Камера 1.4, вестибюль. Ученица стоит в центре у зеркала, смотрится в него, затем уходит; Видно отражение в зеркале, оно должно игнорироваться. Поведение спокойное, физического контакта, конфликтов и агрессии нет."
25,192.168.1.4,hall_left,"1.4 - дети  проходят, двое играясь друг друга бьют, убегают, двое стоят перед зеркалом в обнику.mp4",0.00,20.70,Скопление детей,normal,yes,"Камера 1.4, вестибюль во время перемены. Много учеников проходят через вестибюль в разных направлениях, часть бежит, часть стоит группами. Общая обстановка оживлённая, но спокойная."
26,192.168.1.4,hall_left,"1.4 - дети  проходят, двое играясь друг друга бьют, убегают, двое стоят перед зеркалом в обнику.mp4",4.20,6.60,Игра,normal,yes,"Слева у жёлтой колонны двое учеников сближаются вплотную: один наклоняется/делает выпад к другому, они обмениваются несильными игровыми ударами руками и толкаются, после чего расходятся и убегают. Рядом другие ученики спокойно идут мимо, реакции испуга нет. Признаков настоящей агрессии нет — это игровая возня; спорно между «игрой» и «толчком/ударом», но несильный контакт и дружелюбный контекст указывают на игру."
27,192.168.1.4,hall_left,"1.4 - дети  проходят, двое играясь друг друга бьют, убегают, двое стоят перед зеркалом в обнику.mp4",13.80,20.70,Дружеский физический контакт,normal,yes,"Ближе к центру вестибюля (у зеркала) двое учеников стоят вплотную, в обнимку/полуобнявшись, спокойно. Контакт дружеский и добровольный, без давления и агрессии."
28,192.168.1.4,hall_left,"1.4 - дети выходят из школы, взявщись за руки.mp4",0.00,8.00,Обычная ходьба,normal,yes,"Камера 1.4, вестибюль. Ученики группами и парами идут через вестибюль к выходу из школы, часть идёт взявшись за руки. Передвижение обычное и спокойное, держание за руки — дружеский добровольный контакт; агрессии, толчков, конфликтов нет."
29,192.168.1.4,hall_left,1.4 - обычный проход детей по двое.mp4,0.00,15.30,Скопление детей,normal,yes,"Камера 1.4, вестибюль во время перемены. Плотный поток учеников идёт через вестибюль преимущественно парами и небольшими группами в разных направлениях. Передвижение обычное и спокойное, без толчков, ударов и признаков агрессии."
30,192.168.1.4,hall_left,"1.4 - подозрение на буллинг, девочка хватает мальчика за голову и отводит в сторону зеркала.mp4",0.00,11.00,Норма,normal,yes,"Камера 1.4, вестибюль. В первой части ролика отдельные ученики и небольшие группы спокойно перемещаются и стоят у зеркала, Агрессивных действий пока нет."
31,192.168.1.4,hall_left,"1.4 - подозрение на буллинг, девочка хватает мальчика за голову и отводит в сторону зеркала.mp4",5.50,16.00,Подозрение на буллинг,pending,yes,"В центральной группе у зеркала, один ученик находится в тесном контакте с другим: наклоняет/удерживает его, обхватив за голову/плечи, и группа вместе смещается в сторону (к колоне с зеркалом). Удерживаемый ученик согнут и следует за движением. Из-за дистанции и плотности группы точный момент захвата частично перекрыт, но характер удержания за голову и принудительного перемещения соответствует подозрению на буллинг; окончательно между грубой игрой и издевательством не разграничить."
32,192.168.1.4,hall_left,"1.4 - скопление людей в правой стороне, нормальное поведение. двое мальчиков играются, бьют но видно что это не агрессия.mp4",0.00,59.00,Норма,normal,NO,"Камера 1.4, вестибюль. Большую часть ролика (примерно первые 60 секунд) вестибюль пустой, лишь изредка через него поодиночке проходят отдельные ученики. Физического контакта и каких-либо конфликтных действий нет."
33,192.168.1.4,hall_left,"1.4 - скопление людей в правой стороне, нормальное поведение. двое мальчиков играются, бьют но видно что это не агрессия.mp4",60.00,77.50,Скопление детей,normal,NO,"С ~01:00 в вестибюль заходит много учеников, в правой части кадра (у колонн/входа) формируется скопление стоящих и общающихся детей, отдельные ученики проходят и пробегают через центр. Поведение спокойное, без агрессии. Реальное видео заканчивается ~01:17.5, далее заставка редактора."
34,192.168.1.4,hall_left,"1.4 - скопление людей в правой стороне, нормальное поведение. двое мальчиков играются, бьют но видно что это не агрессия.mp4",64.00,68.00,Игра,normal,NO,"В центре вестибюля двое мальчиков сближаются и играются: двигаются вокруг друг друга, обмениваются лёгкими игровыми ударами/касаниями руками, без силы. Видно, что это игра, а не агрессия — движения несильные, дети дружелюбны, после возни расходятся."
35,192.168.1.64,stairs_floor1,"1.64 - дети в правом углу коридора играются, без драк.mp4",0.00,9.00,Игра,normal,yes,"Камера 1.64, коридор с лестницей (широкоугольный обзор). В правом углу/у лестницы находится небольшая группа учеников, они стоят и двигаются, часть возится в игровой форме; отдельные ученики проходят по коридору. Контакт лёгкий и дружелюбный, драк, ударов с силой и агрессии не наблюдается."
36,192.168.1.64,stairs_floor1,"1.64 - дети идут разговаривая, играясь .mp4",0.00,12.60,Скопление детей,normal,yes,"Камера 1.64, коридор с лестницей. Много учеников идут через коридор, разговаривают, часть слегка возится и играется на ходу. Поток оживлённый, но дружелюбный, без толчков с силой, ударов и признаков агрессии."
37,192.168.1.64,stairs_floor1,"1.64 - дети идут разговаривая, играясь .mp4",2.00,8.00,Игра,normal,yes,"Отдельные ученики в потоке играются между собой на ходу: лёгкие касания, шуточные замахи, совместное движение. Контакт несильный и добровольный, агрессии нет."
38,192.168.1.64,stairs_floor1,"1.64 - скопление, без буллинга.mp4",0.00,8.00,Скопление детей,normal,yes,"Камера 1.64, коридор с лестницей. У лестницы и в правой части кадра стоит небольшая группа учеников, часть переминается и общается, отдельные проходят мимо. Поведение спокойное, признаков буллинга, толчков, ударов и конфликта нет."
39,192.168.1.64,stairs_floor1,"1.64 - ученик толкает другого, но дальше идут норально.mp4",0.00,8.50,Скопление детей,normal,yes,"Камера 1.64, коридор с лестницей. Плотный поток учеников спускается по лестнице и идёт по коридору во время перемены. Дети движутся близко друг к другу, местами возникает толкотня из-за тесноты."
40,192.168.1.64,stairs_floor1,"1.64 - ученик толкает другого, но дальше идут норально.mp4",4.70,5.30,Толчок,ignore,yes,"В районе верха лестницы, в плотной группе спускающихся, один ученик толкает рукой другого. Толчок несильный, происходит в толчее; толкнувший и толкнутый после этого продолжают спокойно идти дальше, эскалации, ответной агрессии и конфликта нет. Из-за тесноты группы и ракурса момент толчка виден лишь частично, поэтому классифицирован как одиночный несильный толчок, а не буллинг."
41,192.168.1.64,stairs_floor1,"1.64 - ученики в правом углу коридора выбегают из классов, один ребенок падает и дальше идет и подкатывает одного ученика.mp4",0.00,11.00,Норма,normal,NO,"Камера 1.64. Значительную часть кадра занимает стенд/плакат на переднем плане, обзор коридора и лестницы частично перекрыт. В первой половине ролика коридор почти пустой, движения мало. Агрессивных действий не зафиксировано."
42,192.168.1.64,stairs_floor1,"1.64 - ученики в правом углу коридора выбегают из классов, один ребенок падает и дальше идет и подкатывает одного ученика.mp4",11.00,17.20,Бег,normal,NO,"В правом дальнем углу кадра (у дверей классов) появляются ученики, они выбегают из классов и перемещаются по коридору. Движение быстрое, игровое. Описанный эпизод с падением одного ребёнка и «подкатом» к другому ученику происходит у самого правого края кадра на удалении и виден лишь частично; по видимой части поведение выглядит игровым, без явной агрессии."
43,192.168.1.64,stairs_floor1,"1.64 - ученики выходят из класса, скопление но без буллинга.mp4",0.00,13.70,Скопление детей,normal,yes,"Камера 1.64, коридор с лестницей. Ученики выходят из классов, коридор наполняется, часть идёт, часть пробегает и спускается по лестнице во время перемены. Поток оживлённый, но спокойный: толчков с силой, ударов, драк и признаков буллинга не наблюдается."
44,192.168.1.11,stairs_floor2_aux,"192.168.1.11 - двое спускаются по лестнице, трое поднимаются, нет никакой агрессии.mp4",0.00,8.70,Обычная ходьба,normal,yes,"Камера 192.168.1.11, лестничная площадка. Ученики пользуются лестницей: часть спускается, часть поднимается, у перил стоит небольшая группа. Передвижение спокойное и обычное, встречные потоки расходятся без толчков; агрессии и конфликтов нет."
45,192.168.1.11,stairs_floor2_aux,192.168.1.11 - ученики поднимаются по лестнице на второй этаж.mp4,0.00,15.60,Обычная ходьба,normal,yes,"Камера 192.168.1.11, лестница. Ученики поодиночке и небольшими группами поднимаются по лестнице на второй этаж и проходят по площадке. Передвижение спокойное и обычное, без толчков, ударов и признаков агрессии."
46,192.168.1.2,hall_right,192.168.1.2 - двое учеников идут.mp4,0.00,9.00,Обычная ходьба,normal,yes,"Камера 192.168.1.2, просторный холл. Двое учеников спокойно идут через холл, поодаль проходят ещё отдельные ученики. Темп обычный, физического контакта между ними практически нет, конфликтных и агрессивных действий не наблюдается."
47,192.168.1.64,stairs_floor1,"192.168.1.64 - двое идут по коридору, разговаривая.mp4",0.00,7.30,Обычная ходьба,normal,yes,"Камера 192.168.1.64, коридор с лестницей. Двое учеников идут по коридору, разговаривая между собой; рядом у лестницы находятся ещё несколько учеников. Передвижение спокойное, дружелюбное общение, без толчков, ударов и агрессии."
48,192.168.1.2,hall_right,D02_20260513094658.mp4,0.00,13.20,Скопление детей,normal,yes,"просторный холл во время перемены. Много учеников рассредоточены по всему холлу и активно перемещаются, часть бегает, некоторые двигаются группами — обстановка оживлённая, похожая на свободную активность/игры на перемене. Ученики распределены по площади некоторые стоят перед зеркалом, отражение должно не учитваться как отдельный ученик, так как это просто отражение, столпотворения в одной точке и направленной агрессии нет; целенаправленных ударов, толчков и драк не наблюдается."
49,192.168.1.2,hall_right,D02_20260513094658.mp4,0.00,13.20,Бег,normal,yes,"На фоне общей активности отдельные ученики перебегают холл в разных направлениях. Бег свободный, игрового/бытового характера, без погони за конкретным человеком и без агрессии."
13,,,"1.2 - подозрение на буллинг, девочка хватает за голову мальчика и удерживая отводит к зеркалу, удерживая голову.mp4",00:00.000,2.7777777777777779E-3,Норма,UNUSABLE,,see labels.csv header
